date,close
2017-01-03,6320.763
2017-01-04,6394.669
2017-01-05,6399.284
2017-01-06,6371.617
2017-01-09,6415.418
2017-01-10,6393.928
2017-01-11,6331.964
2017-01-12,6272.851
2017-01-13,6194.658
2017-01-16,6031.241
2017-01-17,6082.066
2017-01-18,6068.593
2017-01-19,6043.675
2017-01-20,6121.998
2017-01-23,6172.167
2017-01-24,6165.264
2017-01-25,6179.568
2017-01-26,6223.706
2017-02-03,6207.092
2017-02-06,6259.247
2017-02-07,6255.927
2017-02-08,6291.598
2017-02-09,6331.177
2017-02-10,6337.108
2017-02-13,6369.653
2017-02-14,6374.885
2017-02-15,6311.696
2017-02-16,6359.336
2017-02-17,6307.163
2017-02-20,6385.063
2017-02-21,6434.438
2017-02-22,6474.225
2017-02-23,6473.993
2017-02-24,6476.166
2017-02-27,6424.255
2017-02-28,6450.97
2017-03-01,6467.639
2017-03-02,6434.626
2017-03-03,6452.839
2017-03-06,6517.324
2017-03-07,6523.187
2017-03-08,6497.088
2017-03-09,6439.382
2017-03-10,6447.917
2017-03-13,6507.896
2017-03-14,6493.485
2017-03-15,6486.062
2017-03-16,6543.341
2017-03-17,6483.246
2017-03-20,6498.342
2017-03-21,6515.946
2017-03-22,6499.793
2017-03-23,6512.187
2017-03-24,6546.615
2017-03-27,6516.033
2017-03-28,6498.69
2017-03-29,6480.543
2017-03-30,6375.744
2017-03-31,6401.648
2017-04-05,6539.967
2017-04-06,6559.653
2017-04-07,6578.726
2017-04-10,6566.544
2017-04-11,6629.166
2017-04-12,6576.476
2017-04-13,6615.704
2017-04-14,6528.162
2017-04-17,6456.598
2017-04-18,6418.211
2017-04-19,6350.647
2017-04-20,6347.773
2017-04-21,6300.713
2017-04-24,6138.505
2017-04-25,6160.461
2017-04-26,6176.398
2017-04-27,6192.304
2017-04-28,6211.862
2017-05-02,6216.115
2017-05-03,6197.478
2017-05-04,6176.305
2017-05-05,6089.683
2017-05-08,5975.54
2017-05-09,6012.002
2017-05-10,5885.841
2017-05-11,5872.639
2017-05-12,5863.783
2017-05-15,5893.508
2017-05-16,6014.734
2017-05-17,6027.65
2017-05-18,5976.3
2017-05-19,5974.977
2017-05-22,5888.813
2017-05-23,5764.876
2017-05-24,5799.25
2017-05-25,5850.801
2017-05-26,5836.934
2017-05-31,5824.104
2017-06-01,5709.999
2017-06-02,5772.517
2017-06-05,5815.802
2017-06-06,5841.523
2017-06-07,5955.015
2017-06-08,5958.977
2017-06-09,5969.274
2017-06-12,5902.855
2017-06-13,5980.057
2017-06-14,5966.431
2017-06-15,6021.165
2017-06-16,6013.0
2017-06-19,6057.412
2017-06-20,6066.905
2017-06-21,6078.193
2017-06-22,5992.335
2017-06-23,6010.314
2017-06-26,6111.641
2017-06-27,6113.166
2017-06-28,6086.211
2017-06-29,6116.993
2017-06-30,6138.156
2017-07-03,6177.395
2017-07-04,6146.853
2017-07-05,6193.964
2017-07-06,6201.654
2017-07-07,6226.011
2017-07-10,6206.557
2017-07-11,6128.994
2017-07-12,6132.992
2017-07-13,6149.934
2017-07-14,6128.74
2017-07-17,5876.459
2017-07-18,5938.434
2017-07-19,6059.358
2017-07-20,6099.284
2017-07-21,6126.108
2017-07-24,6167.128
2017-07-25,6153.598
2017-07-26,6146.703
2017-07-27,6184.021
2017-07-28,6215.463
2017-07-31,6298.0
2017-08-01,6286.536
2017-08-02,6251.863
2017-08-03,6261.968
2017-08-04,6225.115
2017-08-07,6303.421
2017-08-08,6303.716
2017-08-09,6340.022
2017-08-10,6289.217
2017-08-11,6161.19
2017-08-14,6292.642
2017-08-15,6314.761
2017-08-16,6318.799
2017-08-17,6366.034
2017-08-18,6347.756
2017-08-21,6403.78
2017-08-22,6375.981
2017-08-23,6322.782
2017-08-24,6278.59
2017-08-25,6346.531
2017-08-28,6424.584
2017-08-29,6408.157
2017-08-30,6453.464
2017-08-31,6470.426
2017-09-01,6526.505
2017-09-04,6564.68
2017-09-05,6571.859
2017-09-06,6607.118
2017-09-07,6558.596
2017-09-08,6574.183
2017-09-11,6649.628
2017-09-12,6644.012
2017-09-13,6684.38
2017-09-14,6672.185
2017-09-15,6622.044
2017-09-18,6669.455
2017-09-19,6636.02
2017-09-20,6692.472
2017-09-21,6612.046
2017-09-22,6572.01
2017-09-25,6489.844
2017-09-26,6520.718
2017-09-27,6583.14
2017-09-28,6567.792
2017-09-29,6603.259
2017-10-09,6678.371
2017-10-10,6705.481
2017-10-11,6666.47
2017-10-12,6659.096
2017-10-13,6709.816
2017-10-16,6619.206
2017-10-17,6612.943
2017-10-18,6563.437
2017-10-19,6501.4
2017-10-20,6571.424
2017-10-23,6612.764
2017-10-24,6603.004
2017-10-25,6647.892
2017-10-26,6671.929
2017-10-27,6630.807
2017-10-30,6511.762
2017-10-31,6560.205
2017-11-01,6552.955
2017-11-02,6484.926
2017-11-03,6426.98
2017-11-06,6511.096
2017-11-07,6551.936
2017-11-08,6561.69
2017-11-09,6611.352
2017-11-10,6641.216
